# fr[Hz],Pow Sig (dBm),Pow Gate (dBm)
7.229500000000000000e+09,-7.954356453135889637e+01,-8.562441015608557393e+01
7.230000000000000000e+09,-7.691552828712252676e+01,-9.195095315071604603e+01
7.230500000000000000e+09,-8.411532443588487240e+01,-9.191781598315428425e+01
7.231000000000000000e+09,-7.068909817328309941e+01,-9.319121542126789848e+01
7.231500000000000000e+09,-8.013451907385785944e+01,-8.940719610481492907e+01
7.232000000000000000e+09,-7.703293720020676005e+01,-8.941960386762958990e+01
7.232500000000000000e+09,-8.219686590059865239e+01,-9.229494194690856546e+01
7.233000000000000000e+09,-7.509355696980890116e+01,-8.851280585892716601e+01
7.233500000000000000e+09,-7.915312272502919200e+01,-8.478146762230896627e+01
7.234000000000000000e+09,-8.127420214390284059e+01,-8.786465413900661758e+01
7.234500000000000000e+09,-7.862141819715910174e+01,-9.423896615920678244e+01
7.235000000000000000e+09,-8.002642788875644442e+01,-8.539839706082689474e+01
7.235500000000000000e+09,-8.338221400172105291e+01,-9.114472686239567167e+01
7.236000000000000000e+09,-7.920952355321395544e+01,-8.929404262974721007e+01
7.236500000000000000e+09,-7.657402740501052563e+01,-8.826009495006765349e+01
7.237000000000000000e+09,-7.407651734573917679e+01,-9.112116533870637625e+01
7.237500000000000000e+09,-6.934579901071617769e+01,-9.465486663200785244e+01
7.238000000000000000e+09,-7.237630295142727732e+01,-9.189497650563127706e+01
7.238500000000000000e+09,-8.194198960920846275e+01,-8.824311508412803562e+01
7.239000000000000000e+09,-7.873753110883859563e+01,-9.272062660123914668e+01
7.239500000000000000e+09,-7.922122800937441411e+01,-9.509404696168782323e+01
7.240000000000000000e+09,-8.043563409816923127e+01,-8.499281389901271666e+01
7.240500000000000000e+09,-8.601951660904532559e+01,-9.090350489260289635e+01
7.241000000000000000e+09,-7.926906114440220108e+01,-8.718815856355637095e+01
7.241500000000000000e+09,-8.198128293360227303e+01,-9.056390170838371034e+01
7.242000000000000000e+09,-8.422294611368849360e+01,-8.652254091112332901e+01
7.242500000000000000e+09,-7.847974271134350488e+01,-8.915775774511335783e+01
7.243000000000000000e+09,-8.089306828051300613e+01,-8.355080023216002871e+01
7.243500000000000000e+09,-7.505759570722804597e+01,-8.859642596251647717e+01
7.244000000000000000e+09,-7.870276850109536326e+01,-8.877894990014284815e+01
7.244500000000000000e+09,-8.095426312478466002e+01,-8.902577987148755767e+01
7.245000000000000000e+09,-7.750751700528209653e+01,-8.417144173282345321e+01
7.245500000000000000e+09,-7.704583787917121640e+01,-8.672099833431816762e+01
7.246000000000000000e+09,-7.884790234357228655e+01,-8.469986347598693044e+01
7.246500000000000000e+09,-7.951563112370428144e+01,-8.889966948720326911e+01
7.247000000000000000e+09,-7.593934350701070457e+01,-8.888595565480297012e+01
7.247500000000000000e+09,-7.667074545810149289e+01,-8.427278009189588204e+01
7.248000000000000000e+09,-8.161041819797281960e+01,-7.994628908245577747e+01
7.248500000000000000e+09,-8.350815860465044693e+01,-8.356114298635715443e+01
7.249000000000000000e+09,-7.451981753956238208e+01,-8.176572445738018757e+01
7.249500000000000000e+09,-7.807020341975263023e+01,-7.062050957046038491e+01
7.250000000000000000e+09,-6.071237601868355682e+01,2.537731250155046325e+01
7.250500000000000000e+09,-7.981380425542772628e+01,-7.196734096252326651e+01
7.251000000000000000e+09,-8.149404639057743793e+01,-7.949550698574491037e+01
7.251500000000000000e+09,-8.165160854329047879e+01,-8.816084086636793415e+01
7.252000000000000000e+09,-7.703140058422903280e+01,-8.549595689836390022e+01
7.252500000000000000e+09,-7.195699989639734895e+01,-8.644300296163756059e+01
7.253000000000000000e+09,-7.984633690018617358e+01,-9.068302287789170180e+01
7.253500000000000000e+09,-7.579526146537702402e+01,-8.638522675756628644e+01
7.254000000000000000e+09,-7.950553709393548729e+01,-8.115251555697933838e+01
7.254500000000000000e+09,-7.927694696154023291e+01,-9.458578314125539066e+01
7.255000000000000000e+09,-8.032836634673333265e+01,-8.907550059570770884e+01
7.255500000000000000e+09,-7.846459972952223438e+01,-8.897428864014894145e+01
7.256000000000000000e+09,-7.986505308164353778e+01,-9.597719599027443849e+01
7.256500000000000000e+09,-7.611916315140962297e+01,-8.506113404870241368e+01
7.257000000000000000e+09,-7.628519954156709559e+01,-8.696805106582822020e+01
7.257500000000000000e+09,-8.401508192950188914e+01,-8.922108334040025568e+01
7.258000000000000000e+09,-7.498182282496290441e+01,-9.037043129837981326e+01
7.258500000000000000e+09,-8.062735311033264907e+01,-9.436696803491473418e+01
7.259000000000000000e+09,-8.687989947696846116e+01,-9.320742064112953074e+01
7.259500000000000000e+09,-8.252412204986396205e+01,-8.480276748415913346e+01
7.260000000000000000e+09,-8.188464660910912585e+01,-8.774556879739203907e+01
7.260500000000000000e+09,-7.565279894952229256e+01,-8.824519939398784629e+01
7.261000000000000000e+09,-8.015669652404372414e+01,-8.859304166089749799e+01
7.261500000000000000e+09,-7.843389617205249920e+01,-9.282606374663585314e+01
7.262000000000000000e+09,-7.920973953871700246e+01,-8.656641721208946194e+01
7.262500000000000000e+09,-8.181190645059558619e+01,-8.985867983283243632e+01
7.263000000000000000e+09,-8.042257873774340737e+01,-8.992828905071509382e+01
7.263500000000000000e+09,-8.024607592868707684e+01,-8.533406794735900291e+01
7.264000000000000000e+09,-8.080602325249182627e+01,-9.022584297538575981e+01
7.264500000000000000e+09,-7.971573525528199866e+01,-8.704924048538613590e+01
7.265000000000000000e+09,-8.027756962175800481e+01,-8.911636224035935072e+01
7.265500000000000000e+09,-7.758402861250038995e+01,-8.516106945465885758e+01
7.266000000000000000e+09,-7.738306596486796707e+01,-8.893282820582790293e+01
7.266500000000000000e+09,-8.305795138876425199e+01,-8.553889683065408178e+01
7.267000000000000000e+09,-7.570910156771552124e+01,-8.719065544352726249e+01
7.267500000000000000e+09,-7.766176170861319861e+01,-9.138371909032399287e+01
7.268000000000000000e+09,-7.667379588348561015e+01,-8.849905295281241990e+01
7.268500000000000000e+09,-7.927927262380421780e+01,-8.929153385653752650e+01
7.269000000000000000e+09,-7.844750369591648109e+01,-8.738694636277166694e+01
7.269500000000000000e+09,-7.970984115591173236e+01,-8.927403143129966168e+01
7.270000000000000000e+09,-7.788629942956171703e+01,-8.342415938082218929e+01
7.270500000000000000e+09,-8.700164912892535085e+01,-8.496574673568089509e+01
7.271000000000000000e+09,-7.538774016657856691e+01,-8.894654251793438959e+01
7.271500000000000000e+09,-7.834674906111885662e+01,-8.600649841067892964e+01
7.272000000000000000e+09,-7.991465111659965714e+01,-9.167488362695486614e+01
7.272500000000000000e+09,-7.646050104444717022e+01,-8.926489638104185076e+01
7.273000000000000000e+09,-8.675377538356937634e+01,-8.518622903875753138e+01
7.273500000000000000e+09,-8.376004771454026354e+01,-8.886222490365638293e+01
7.274000000000000000e+09,-8.278606868700222776e+01,-8.531227996831968596e+01
7.274500000000000000e+09,-7.658750407816390293e+01,-8.355157662539828323e+01
7.275000000000000000e+09,-7.892152516281771568e+01,-8.729110643374026779e+01
7.275500000000000000e+09,-8.107312586252075448e+01,-9.319131539453924518e+01
7.276000000000000000e+09,-7.687680458046978060e+01,-9.410635658605859533e+01
7.276500000000000000e+09,-7.846413486302594720e+01,-9.083941720195612390e+01
7.277000000000000000e+09,-8.082666830260816937e+01,-8.835459257517469212e+01
7.277500000000000000e+09,-8.110113117038693531e+01,-9.475469558085136157e+01
7.278000000000000000e+09,-8.126617519301947823e+01,-9.092112342676718129e+01
7.278500000000000000e+09,-8.251045121428430207e+01,-8.669764273276429378e+01
7.279000000000000000e+09,-7.459052706241530473e+01,-8.468718394840142594e+01
7.279500000000000000e+09,-8.093615683823557561e+01,-8.571468164372983267e+01
7.280000000000000000e+09,-7.902991763984718432e+01,-8.796172375777886998e+01
7.280500000000000000e+09,-7.474020743773598952e+01,-8.704691336820327763e+01
7.281000000000000000e+09,-7.602866146645311574e+01,-8.922260245823621005e+01
7.281500000000000000e+09,-8.416461455545231729e+01,-8.192386346582618728e+01
7.282000000000000000e+09,-7.964413095655820030e+01,-8.744806120405884542e+01
7.282500000000000000e+09,-7.944326656833558786e+01,-8.711572049263834572e+01
7.283000000000000000e+09,-7.806271410043171954e+01,-8.856663200416694792e+01
7.283500000000000000e+09,-7.676586786998964840e+01,-8.848772456187093383e+01
7.284000000000000000e+09,-8.171496095601091270e+01,-8.687301921543878791e+01
7.284500000000000000e+09,-7.725328587748367681e+01,-8.397178596917048310e+01
7.285000000000000000e+09,-7.690862015493667059e+01,-8.907807122736811323e+01
7.285500000000000000e+09,-8.070640772471836044e+01,-8.576872774778426844e+01
7.286000000000000000e+09,-8.307839664344015773e+01,-9.202952557034042513e+01
7.286500000000000000e+09,-8.500263469261753357e+01,-8.132985848225347070e+01
7.287000000000000000e+09,-8.289508672372650722e+01,-8.678267359081102938e+01
7.287500000000000000e+09,-8.559510413477826773e+01,-8.605851566535692143e+01
7.288000000000000000e+09,-7.932643912409957920e+01,-8.577248749535512218e+01
7.288500000000000000e+09,-7.977773827960581343e+01,-8.871847223298418328e+01
7.289000000000000000e+09,-8.622100592967544230e+01,-8.495851438421466639e+01
7.289500000000000000e+09,-7.590430519211869864e+01,-8.300079919710155707e+01
7.290000000000000000e+09,-8.148010617064082339e+01,-8.375687672229729230e+01
7.290500000000000000e+09,-8.000879339114453614e+01,-8.351509720973270134e+01
7.291000000000000000e+09,-7.862150753129270697e+01,-8.552518915963737811e+01
7.291500000000000000e+09,-8.400089440932723051e+01,-8.868048678070728386e+01
7.292000000000000000e+09,-8.195397160696307992e+01,-8.893270118765796894e+01
7.292500000000000000e+09,-8.193834343443873536e+01,-9.200702920520036798e+01
7.293000000000000000e+09,-8.443526853162558155e+01,-8.751953002199606146e+01
7.293500000000000000e+09,-7.772365956667695741e+01,-8.952844707072934227e+01
7.294000000000000000e+09,-7.691890505811883827e+01,-9.123416510048123484e+01
7.294500000000000000e+09,-8.104800230621708579e+01,-9.127898760741702233e+01
7.295000000000000000e+09,-8.328629066763144806e+01,-9.152358388226868158e+01
7.295500000000000000e+09,-8.183962656863832308e+01,-9.550823244866320749e+01
7.296000000000000000e+09,-7.669433153555010563e+01,-8.429909719987902861e+01
7.296500000000000000e+09,-7.798046052033078013e+01,-8.909763843621091439e+01
7.297000000000000000e+09,-8.003585051272946771e+01,-9.256895565465968900e+01
7.297500000000000000e+09,-7.387860090890958986e+01,-9.069487015956075027e+01
7.298000000000000000e+09,-7.680480440201634451e+01,-9.022484130941167280e+01
7.298500000000000000e+09,-8.061141045579631736e+01,-8.799117924962898485e+01
7.299000000000000000e+09,-7.936649783040184047e+01,-8.938368835944176283e+01
7.299500000000000000e+09,-8.360474868730634057e+01,-8.749786450566769247e+01
7.300000000000000000e+09,-7.983415542379790963e+01,-8.834907510944945841e+01
7.300500000000000000e+09,-8.027703255375786284e+01,-8.643993359246140074e+01
7.301000000000000000e+09,-7.836340225673032478e+01,-8.058779649691656743e+01
7.301500000000000000e+09,-7.853248293478503683e+01,-9.292212063026626367e+01
7.302000000000000000e+09,-7.691317318094439770e+01,-8.997474325191534206e+01
7.302500000000000000e+09,-8.146575972376342634e+01,-8.992834657173447965e+01
7.303000000000000000e+09,-7.558961211042739592e+01,-8.420658824472418758e+01
7.303500000000000000e+09,-7.581681740978874018e+01,-8.526323959927323415e+01
7.304000000000000000e+09,-8.074638031908042990e+01,-8.605093254556813065e+01
7.304500000000000000e+09,-7.843906017735406522e+01,-8.888184641936793184e+01
7.305000000000000000e+09,-7.378995110907649746e+01,-9.419309629991722943e+01
7.305500000000000000e+09,-7.839193111126539293e+01,-8.988307652631179678e+01
7.306000000000000000e+09,-7.752792618194260399e+01,-8.632304735256293782e+01
7.306500000000000000e+09,-8.274302887304040155e+01,-8.834486317819742851e+01
7.307000000000000000e+09,-7.652486269528353091e+01,-8.743472620622581815e+01
7.307500000000000000e+09,-7.838089448089681355e+01,-8.699787796323077771e+01
7.308000000000000000e+09,-8.202583353096403584e+01,-8.771995660524403604e+01
7.308500000000000000e+09,-8.755173742012647153e+01,-8.807485880648486898e+01
7.309000000000000000e+09,-8.238842076217483168e+01,-8.454958547383849066e+01
7.309500000000000000e+09,-7.805403623625144860e+01,-9.179870977067058391e+01
7.310000000000000000e+09,-7.759308451923516259e+01,-8.637468715879127501e+01
7.310500000000000000e+09,-8.135598946921021479e+01,-9.043214041364798561e+01
7.311000000000000000e+09,-8.346181473720369581e+01,-8.588707912093495622e+01
7.311500000000000000e+09,-7.856519601603270075e+01,-9.129882293483221645e+01
7.312000000000000000e+09,-7.670530320381189426e+01,-8.650667992116864013e+01
7.312500000000000000e+09,-8.583485101689973362e+01,-8.384617966282077361e+01
7.313000000000000000e+09,-8.441921393916513239e+01,-8.391987318032538212e+01
7.313500000000000000e+09,-7.911685394232753765e+01,-8.611449167391326398e+01
7.314000000000000000e+09,-8.085002254722303405e+01,-8.355904735868948308e+01
7.314500000000000000e+09,-8.147185914557485376e+01,-8.466145425615100351e+01
7.315000000000000000e+09,-7.658647087612212090e+01,-8.975377811593899935e+01
7.315500000000000000e+09,-7.597091008895839082e+01,-9.273412725345168894e+01
7.316000000000000000e+09,-7.887670894727975224e+01,-8.691205538457934665e+01
7.316500000000000000e+09,-8.240969964802755499e+01,-8.574729883381569095e+01
7.317000000000000000e+09,-7.597783343667467193e+01,-8.922278059185585164e+01
7.317500000000000000e+09,-7.901459663689422541e+01,-8.427349802099526244e+01
7.318000000000000000e+09,-7.836765038948070128e+01,-7.879918957313289241e+01
7.318500000000000000e+09,-8.675651382306685377e+01,-8.672892516903884541e+01
7.319000000000000000e+09,-7.819049487297806422e+01,-8.978427381414554986e+01
7.319500000000000000e+09,-8.341947862109952894e+01,-9.010382587506516927e+01
7.320000000000000000e+09,-8.099424317035484933e+01,-8.822629282687957186e+01
7.320500000000000000e+09,-8.157713597744066192e+01,-8.882300775334131515e+01
7.321000000000000000e+09,-7.743332335950910306e+01,-8.589270229815836899e+01
7.321500000000000000e+09,-7.949557075928953509e+01,-9.369980319463304852e+01
7.322000000000000000e+09,-8.192679862270554736e+01,-8.683047359324775982e+01
7.322500000000000000e+09,-8.083373865682335691e+01,-8.319163474196589902e+01
7.323000000000000000e+09,-7.892654281379188319e+01,-8.770496366498254304e+01
7.323500000000000000e+09,-7.595662715390292874e+01,-8.715519050935303369e+01
7.324000000000000000e+09,-7.874120801794518343e+01,-9.251211928229203352e+01
7.324500000000000000e+09,-8.233300794417280599e+01,-9.063502119782999955e+01
7.325000000000000000e+09,-8.523481332841743097e+01,-8.876392915936888528e+01
7.325500000000000000e+09,-7.581867979711125827e+01,-9.066403082864663077e+01
7.326000000000000000e+09,-8.038040968446085799e+01,-9.026746797251475130e+01
7.326500000000000000e+09,-7.707828101751402983e+01,-8.471580804245887464e+01
7.327000000000000000e+09,-8.214555798181834234e+01,-9.012485618569461110e+01
7.327500000000000000e+09,-7.494444996499942135e+01,-8.331827837483076848e+01
7.328000000000000000e+09,-8.117718305812152835e+01,-8.836163464916451460e+01
7.328500000000000000e+09,-8.118996573670241901e+01,-8.917160379769795497e+01
7.329000000000000000e+09,-7.777435343644356180e+01,-8.938618767894855921e+01
7.329500000000000000e+09,-7.591462815683465237e+01,-8.579807064080127077e+01
7.330000000000000000e+09,-7.895297550215158822e+01,-8.565574350934862480e+01
7.330500000000000000e+09,-8.228388593266376461e+01,-8.800077986605064950e+01
7.331000000000000000e+09,-8.320553763808081271e+01,-8.950704651034105552e+01
7.331500000000000000e+09,-7.690672926269624554e+01,-7.995624197268814726e+01
7.332000000000000000e+09,-7.870504385684446902e+01,-8.281124462198634717e+01
7.332500000000000000e+09,-7.994042458264135576e+01,-8.400998886968444879e+01
7.333000000000000000e+09,-7.659309054401603589e+01,-8.578316730559951964e+01
7.333500000000000000e+09,-8.384127596932205506e+01,-8.263592772618535776e+01
7.334000000000000000e+09,-8.728551923283797009e+01,-9.172508214974546092e+01
7.334500000000000000e+09,-8.158958467485220467e+01,-8.928467339369389322e+01
7.335000000000000000e+09,-8.462977791609446854e+01,-8.492771669234805643e+01
7.335500000000000000e+09,-7.654892143738541677e+01,-8.392332082947275751e+01
7.336000000000000000e+09,-7.815563616222078736e+01,-8.532547217181972599e+01
7.336500000000000000e+09,-7.470426906355800156e+01,-8.342216809680179779e+01
7.337000000000000000e+09,-7.580518028453957413e+01,-8.235472576147201096e+01
7.337500000000000000e+09,-7.522937377886762533e+01,-8.378880290723445512e+01
7.338000000000000000e+09,-8.263880661344339273e+01,-8.513358464848887763e+01
